site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2005-01-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-01-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-01-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-01-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-02-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-02-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-02-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-02-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-03-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-03-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-03-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-03-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-04-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-04-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-04-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-04-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-05-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-05-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-05-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-05-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-06-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-06-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-06-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-06-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-07-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-07-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-07-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2005-07-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-01-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-01-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-01-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-01-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-02-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-02-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-02-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-02-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-03-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-03-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-03-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-03-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-04-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-04-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-04-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-04-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-05-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-05-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-05-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-05-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-06-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-06-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-06-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-06-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-07-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-07-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-07-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2005-07-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-01-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-01-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-01-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-02-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-02-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-02-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-02-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-03-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-03-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-03-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-03-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-04-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-04-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-04-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-04-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-05-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-05-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-05-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-05-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-06-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-06-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-06-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-06-22,0.0,0.0,0.0
skagit_ross_reservoir,2005-07-01,0.0,0.0,0.0
skagit_ross_reservoir,2005-07-08,0.0,0.0,0.0
skagit_ross_reservoir,2005-07-15,0.0,0.0,0.0
skagit_ross_reservoir,2005-07-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-01-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-01-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-01-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-01-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-02-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-02-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-02-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-02-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-03-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-03-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-03-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-03-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-04-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-04-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-04-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-04-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-05-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-05-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-05-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-05-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-06-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-06-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-06-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-06-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-07-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-07-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-07-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2013-07-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-01-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-01-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-01-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-01-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-02-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-02-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-02-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-02-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-03-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-03-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-03-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-03-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-04-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-04-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-04-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-04-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-05-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-05-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-05-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-05-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-06-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-06-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-06-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-06-22,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-07-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-07-08,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-07-15,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2013-07-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-01-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-01-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-01-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-02-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-02-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-02-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-02-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-03-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-03-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-03-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-03-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-04-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-04-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-04-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-04-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-05-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-05-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-05-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-05-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-06-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-06-08,0.0,0.0,0.0
skagit_ross_reservoir,2013-06-15,0.0,0.0,0.0
skagit_ross_reservoir,2013-06-22,0.0,0.0,0.0
skagit_ross_reservoir,2013-07-01,0.0,0.0,0.0
skagit_ross_reservoir,2013-07-08,0.0,0.0,0.0
