site_id,issue_date,volume_10,volume_50,volume_90
hungry_horse_reservoir_inflow,2024-01-01,0.0,0.0,0.0
snake_r_nr_heise,2024-01-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2024-01-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2024-01-01,0.0,0.0,0.0
missouri_r_at_toston,2024-01-01,0.0,0.0,0.0
animas_r_at_durango,2024-01-01,0.0,0.0,0.0
yampa_r_nr_maybell,2024-01-01,0.0,0.0,0.0
libby_reservoir_inflow,2024-01-01,0.0,0.0,0.0
boise_r_nr_boise,2024-01-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2024-01-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2024-01-01,0.0,0.0,0.0
dillon_reservoir_inflow,2024-01-01,0.0,0.0,0.0
ruedi_reservoir_inflow,2024-01-01,0.0,0.0,0.0
fontenelle_reservoir_inflow,2024-01-01,0.0,0.0,0.0
weber_r_nr_oakley,2024-01-01,0.0,0.0,0.0
san_joaquin_river_millerton_reservoir,2024-01-01,0.0,0.0,0.0
merced_river_yosemite_at_pohono_bridge,2024-01-01,0.0,0.0,0.0
american_river_folsom_lake,2024-01-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2024-01-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2024-01-01,0.0,0.0,0.0
detroit_lake_inflow,2024-01-01,0.0,0.0,0.0
virgin_r_at_virtin,2024-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2024-01-01,0.0,0.0,0.0
boysen_reservoir_inflow,2024-01-01,0.0,0.0,0.0
pecos_r_nr_pecos,2024-01-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2024-01-01,0.0,0.0,0.0
